respondent_id,xyz_vaccine,seasonal_vaccine
26787,0.08152290584123147,0.4773791902943308
26788,0.10012169220205418,0.9286986109144797
26789,0.011916955379105238,0.2476619247771947
26790,0.04418526122448924,0.24775274262574495
26791,0.060516993391317234,0.1070100110599656
26792,0.1769577423316949,0.7989578292186932
26793,0.12194504271338882,0.928769591686792
26794,0.8178234617307584,0.9197659467292902
26795,0.05149058712621688,0.9621017477355969
26796,0.054629183358610986,0.051333272257465624
26797,0.15537450578584178,0.7071979880348079
26798,0.22113129056570538,0.18338143761316375
26799,0.29090734019793624,0.2046475235110348
26800,0.031102181787137115,0.9468289413096631
26801,0.21787346342947697,0.2582618689865732
26802,0.08771683027463142,0.20263148525408334
26803,0.05249830140950083,0.15018099655568354
26804,0.061171790227659145,0.08987191610553398
26805,0.08328178047804029,0.17709002829554302
26806,0.06738353165008688,0.942154460657649
26807,0.6620506786709984,0.9611594166563541
26808,0.27044507379406524,0.5013300833713401
26809,0.7009287509913279,0.16498998898710668
26810,0.03546391312044459,0.10212413728207594
26811,0.03106553911558624,0.06516087951036982
26812,0.1194455611086159,0.7201238976354907
26813,0.37155587859160155,0.33437064129203947
26814,0.02135369067355393,0.5584621772845866
26815,0.03316261914732826,0.060510861964148496
26816,0.05248413822091412,0.13510698243820007
26817,0.13554549804601682,0.7097199466669928
26818,0.06091450977427707,0.2225386904039109
26819,0.33619482334648754,0.3908717657387913
26820,0.08907185587094323,0.20166688827105947
26821,0.08309590990468614,0.724808007755377
26822,0.3052990852452436,0.660179530877068
26823,0.43316568908400876,0.6127874517441976
26824,0.02029274857885394,0.5927713614220641
26825,0.3501805170266042,0.6679719177824848
26826,0.08283471019340262,0.7072309927690815
26827,0.022048420458282324,0.08403712780937082
26828,0.16057879920887136,0.6382586628485698
26829,0.6160895988488221,0.9371008309120024
26830,0.08460268455935385,0.8105907983228923
26831,0.1959388038707484,0.8892554475908564
26832,0.1445370279989661,0.8649365721469983
26833,0.00861510503985711,0.23887654227416602
26834,0.11896018243537017,0.47732934112406106
26835,0.41754410061721686,0.9254070188423861
26836,0.17114575466762946,0.7460936482542674
26837,0.05651731648769141,0.020321530226737407
26838,0.09206003601395062,0.43965227584073385
26839,0.14983391673712296,0.45565031528495953
26840,0.10066686738098737,0.11915736841735425
26841,0.43371433860494535,0.7775354893602977
26842,0.055722784667346155,0.14395552016099392
26843,0.029521237438047767,0.03666316542147152
26844,0.07409488120635448,0.4432511602676921
26845,0.04216215349868045,0.7052034350287394
26846,0.08559349016920681,0.8084233920527295
26847,0.3475238491977756,0.1523337377454949
26848,0.046014364021860155,0.7366122797066519
26849,0.23500907292928022,0.5526892465565839
26850,0.40592618987830525,0.544533935800267
26851,0.040729530401851025,0.06731792225237726
26852,0.020382057383673283,0.04488446023384353
26853,0.5682981395516802,0.4618067962887068
26854,0.022017135099590576,0.07306620940262841
26855,0.5685529785835098,0.8297693376588502
26856,0.08262219887830473,0.028450187907525182
26857,0.3126092871788014,0.14609744101551128
26858,0.16888803555687673,0.6161390248938718
26859,0.05740534084313448,0.09148002461588473
26860,0.11801848535463648,0.1265751249316267
26861,0.06400432868816663,0.08531837483829464
26862,0.08770710539339548,0.1901922009067492
26863,0.16276825504117504,0.452573058612732
26864,0.5446875058587128,0.360053804311699
26865,0.009517912989213647,0.03069130092682143
26866,0.22164029087383408,0.6083970786760946
26867,0.0971358437690707,0.13384226976233563
26868,0.8108767793581129,0.9468220267915628
26869,0.08165116661703785,0.22147731521060915
26870,0.6738144397507831,0.9136702483107018
26871,0.07543580393904116,0.05368959481694143
26872,0.03572366711810114,0.26272427678752186
26873,0.11291573847890733,0.7565550706413958
26874,0.05407779787060813,0.10642232945040479
26875,0.6389666255981173,0.9272699342725624
26876,0.03615257370928959,0.04560988248122884
26877,0.030497999917676925,0.099825350999878
26878,0.14461589140184414,0.19659151248661577
26879,0.01269402553391385,0.03816435153196354
26880,0.07634628672518508,0.13324023587172504
26881,0.03947830103609396,0.07254563829266167
26882,0.015474746854929111,0.0539413213311777
26883,0.05777400648969411,0.2170609048953436
26884,0.07329951657600371,0.2279300795369325
26885,0.1937588409437173,0.7265715015944039
26886,0.12070138120450072,0.845621843844647
26887,0.5642555565306437,0.8716167046411051
26888,0.8746546784081362,0.9403185349141223
26889,0.06191488796160846,0.18625111546208434
26890,0.06801129132030526,0.33473482822845735
26891,0.3615957185861368,0.5739804813820079
26892,0.11989162203326659,0.790345985760835
26893,0.03703849917003646,0.16547873668506963
26894,0.15573779858614412,0.2634966545235559
26895,0.07726365821522302,0.8403084242643383
26896,0.03925226258366725,0.05401724420343938
26897,0.04057443746461216,0.40422767879292454
26898,0.2210909196647479,0.5975297574027195
26899,0.04516528512247472,0.03376371374935301
26900,0.1242611987009569,0.2498856197694375
26901,0.012087123397890368,0.18800451849571923
26902,0.38019541451383887,0.9564789494340142
26903,0.08474932702291665,0.0384904133482277
26904,0.04892483382745992,0.24940709188787813
26905,0.33823820122581727,0.8118570471703144
26906,0.07171997701057348,0.32509052228533747
26907,0.0077955376221844775,0.42524610278508906
26908,0.16782786103058595,0.8329878363008448
26909,0.1267802196461435,0.26727362383265224
26910,0.1514907879039687,0.2967544330850389
26911,0.03665613205055753,0.043751977767672874
26912,0.38624306466287067,0.9448747138101821
26913,0.6483407300995845,0.818791672483539
26914,0.05265513617131136,0.13774469637206227
26915,0.14336601133854573,0.6450492537568305
26916,0.04989145971096355,0.37596899869827854
26917,0.0073310158533116945,0.012990323186883755
26918,0.791305917687643,0.9342951178218806
26919,0.3269981546757375,0.6045847160713357
26920,0.01965055396997569,0.11406083021776425
26921,0.12764729387617313,0.8766717330305744
26922,0.061031438541771156,0.7986310425740164
26923,0.0970596559523054,0.48470044903914417
26924,0.6227577626510731,0.9160682106449565
26925,0.0886777520301285,0.6971670194285933
26926,0.5688188194636157,0.5161547109419119
26927,0.34459304517087425,0.6680843781073705
26928,0.04812936329388364,0.5333862620349991
26929,0.11175668544145666,0.21954006552275018
26930,0.7476911357233762,0.9188048613067287
26931,0.11635546699382511,0.2981752545021071
26932,0.042070736863233336,0.9290692980050756
26933,0.11355812007113104,0.6987199186499048
26934,0.5218196180728037,0.6850897599487713
26935,0.18204216907790083,0.45534368412656107
26936,0.39776479981253576,0.2492405343893445
26937,0.3759408416181028,0.8123712890442332
26938,0.05947320272982409,0.048027905474692774
26939,0.05002584042901002,0.07716098093779102
26940,0.04479771275139727,0.08907269257289732
26941,0.060198960148219446,0.3834658093942839
26942,0.6156259522891152,0.8465388264172665
26943,0.13463868210163737,0.6306434369014706
26944,0.06535793927938888,0.1775951359992085
26945,0.11162936137916517,0.6127275860412147
26946,0.1749434384136405,0.7441191760182192
26947,0.15165929240638745,0.6445456026474065
26948,0.020227425605700032,0.04847952094962711
26949,0.027890605162317617,0.11384835597844409
26950,0.055507657389766867,0.6134990219947704
26951,0.05877435154126449,0.24512603976939334
26952,0.8162206041871707,0.9329475505888947
26953,0.8108214877159169,0.9814907184835161
26954,0.027828517192921617,0.11786295838252103
26955,0.1783743363935524,0.682063895637181
26956,0.09758374489812391,0.30480102717166824
26957,0.04130980092007979,0.9202176606895147
26958,0.3098885351558089,0.8150222894899768
26959,0.023707911641045888,0.24985436764310975
26960,0.021230131513366616,0.046342286819713585
26961,0.32792159703503193,0.5112155559466078
26962,0.1596830353717895,0.887992509594049
26963,0.15063191761075856,0.3639078652308066
26964,0.07962731822485036,0.24061542021646448
26965,0.8411929257246232,0.9555300009865592
26966,0.028854953980015995,0.05830305435506359
26967,0.12990637351193615,0.4794737446874531
26968,0.04076983836410314,0.8420546342900226
26969,0.0315731980650653,0.14027655374970263
26970,0.6687499231374853,0.33866997756213507
26971,0.08903577086212433,0.24566823997428977
26972,0.012239188260094878,0.04566392208876767
26973,0.03027864416817774,0.16611286358739263
26974,0.09039036668756292,0.31476677832438016
26975,0.06596327295907674,0.6825897007227695
26976,0.9120279555878248,0.6400981862630573
26977,0.08773377430712666,0.35849906950976196
26978,0.01579875367416348,0.8047506339850795
26979,0.28492227002105097,0.6446677571598203
26980,0.08132970883492718,0.09599881378855202
26981,0.059500829035543795,0.29328615601995417
26982,0.7562784749523495,0.9048080027448001
26983,0.20888705421121348,0.5746177639758583
26984,0.06674346504471379,0.16035553433473154
26985,0.025406206979166672,0.05981589230646577
26986,0.1561949766987466,0.5451619118010481
26987,0.06133198939787586,0.16006209303834895
26988,0.05260712073917278,0.10176914988413242
26989,0.395337225206261,0.7916366810318156
26990,0.014086094173309563,0.1156914316576454
26991,0.21424074304478177,0.49821386293559533
26992,0.24878031363997333,0.3959166729650944
26993,0.14603044516129976,0.8641965954274163
26994,0.13327769129801392,0.44821715406098744
26995,0.1797170179994595,0.5254502996014212
26996,0.21412649916183185,0.26996797747156953
26997,0.016370438225177548,0.04752872621189975
26998,0.035390858351034955,0.039241018630851325
26999,0.4830333034066876,0.5820493331016005
27000,0.09179713403903604,0.37119859668290384
27001,0.054475184149098056,0.7885131576649578
27002,0.016736732777879283,0.30482048528703903
27003,0.024435025017417927,0.048328475290410684
27004,0.08728240830122615,0.3165250642424333
27005,0.3622173783129543,0.7207413032980264
27006,0.7394044969522479,0.90713124579774
27007,0.04050369685146184,0.07065284640257619
27008,0.035822793205318636,0.050052874176767036
27009,0.06509248153124013,0.2796265680382794
27010,0.04965517374152858,0.15804830103849069
27011,0.08590771800386063,0.15509967910939865
27012,0.2385317147447064,0.6030601161313472
27013,0.11220425214359887,0.3770951458347317
27014,0.017085542152872703,0.18236754057409502
27015,0.06941144008005146,0.22609135786190673
27016,0.15946229751294808,0.341368997132346
27017,0.4282008336382772,0.7220565494897857
27018,0.0635763005350598,0.27751923031148673
27019,0.8788142162806523,0.9660260491145306
27020,0.17926928128797584,0.17267112818361982
27021,0.24283595720715437,0.6478881385746842
27022,0.23644654504201856,0.17254183851863522
27023,0.1012959781100842,0.17864096594144677
27024,0.1672080745364423,0.34874906909037434
27025,0.052462163209578486,0.02676621830528537
27026,0.06295229514008852,0.39153289007066644
27027,0.11536761516876731,0.8171981137044785
27028,0.3781712899780331,0.9024923943691635
27029,0.1327332157876917,0.2937314547450454
27030,0.10396257653711062,0.18814382509344685
27031,0.22545894937587999,0.8701630263727446
27032,0.18922041438540654,0.566414248477902
27033,0.36035309481408817,0.6766220494511774
27034,0.02230089336663725,0.7032755589886712
27035,0.22012995895740547,0.3351609591943628
27036,0.22871181514448763,0.7530197022728311
27037,0.5686434536998916,0.7657061417029646
27038,0.01765527968525519,0.02859596201175068
27039,0.7916288293102514,0.9422659022814445
27040,0.17752229875811526,0.17426650390019233
27041,0.15901215365198718,0.6166537197674293
27042,0.05648607465163869,0.502046562008873
27043,0.5201993888536226,0.8089408264743415
27044,0.009070750483518495,0.024624625459440566
27045,0.12854689929745522,0.4640356902491949
27046,0.039760239548285746,0.10070053507668017
27047,0.5748785994004199,0.41249175520178366
27048,0.1674335653997652,0.46498410872309043
27049,0.24645131264299236,0.876568656052691
27050,0.048246691262748095,0.5028408680203154
27051,0.106133921387421,0.2941161693089332
27052,0.07932898717613518,0.23504436155564964
27053,0.8607615948342134,0.9460388024052891
27054,0.027899737040624227,0.06187744863569228
27055,0.10508621120155394,0.8890460618911588
27056,0.016441131273088754,0.03444349854347259
27057,0.013384060842525306,0.008291427036238934
27058,0.8606166196304776,0.9097969827127215
27059,0.05200163742411679,0.16064864531186457
27060,0.021984245431316073,0.3275571908864628
27061,0.07543652375882647,0.38370931521780005
27062,0.054646393240586406,0.4574171275787639
27063,0.05282880469837221,0.5250456598697962
27064,0.1978355801001668,0.5487519261826012
27065,0.055244792808910655,0.37859021841807045
27066,0.03438330711876574,0.5615520765514908
27067,0.5219224272500841,0.8083565118064466
27068,0.883703383049564,0.9468276974019766
27069,0.5941997763597526,0.951939719970879
27070,0.030555767274896704,0.03947738753659045
27071,0.03238002133897117,0.07108333153900705
27072,0.0397371356953945,0.7646669807994062
27073,0.021503578112904768,0.8636744687016799
27074,0.05626997391645074,0.2569046961234602
27075,0.6532356239371216,0.815679400532748
27076,0.5624649900860302,0.7565014553977701
27077,0.018057376607823968,0.07403758523176514
27078,0.22217726809172605,0.831915358508863
27079,0.3463140497677934,0.9560734556775382
27080,0.056983562414682026,0.18284820163215784
27081,0.02142399132132569,0.741492631220915
27082,0.27335072027238566,0.451415673033316
27083,0.054590536306739254,0.2501465219849882
27084,0.8791502137175535,0.767975501470353
27085,0.026537119290833515,0.027912547838206285
27086,0.06838706205064933,0.14171092614226674
27087,0.15100187094765352,0.2700397282298715
27088,0.2542322256040961,0.7289870465439694
27089,0.09211265138068805,0.18455506309651054
27090,0.2384306424024808,0.6573769674951083
27091,0.32828483054491997,0.3321632401983789
27092,0.12826975415220393,0.2524286913768186
27093,0.20281898422768985,0.24365761122940024
27094,0.017825440319386942,0.061886583026288605
27095,0.09534489701545465,0.5276656419667957
27096,0.023698953655447275,0.1420677687818158
27097,0.48032284197253794,0.6319975798762554
27098,0.32083205491719424,0.8844183078988515
27099,0.15568504639814748,0.5240176786601474
27100,0.06578693146972812,0.8393274917774393
27101,0.0969372895055557,0.7345942557224955
27102,0.0943371176300725,0.7827650690879754
27103,0.02311352378733979,0.04728908764272388
27104,0.29402725206699887,0.43785096447044597
27105,0.061506641976095296,0.4217371698372021
27106,0.6228702051368114,0.8872793085830643
27107,0.43899619805644247,0.7745939807466841
27108,0.11183681142322184,0.2911537526167733
27109,0.0599906997641314,0.18911104182413208
27110,0.08797729530166204,0.2511611086841384
27111,0.03698112536885197,0.39712484225846256
27112,0.15649877958327174,0.5329357307671276
27113,0.07337656504845115,0.18197054761835493
27114,0.07867963102505258,0.25266961442760044
27115,0.5008255557990249,0.867647055789474
27116,0.15511631352947475,0.9504870223592067
27117,0.04837469249331582,0.08323022598267207
27118,0.18081626778381005,0.5529992863711158
27119,0.06008683601054579,0.23248481648875063
27120,0.4185233055595518,0.9877102539537054
27121,0.018779946551935114,0.6257180509411298
27122,0.04731208634540014,0.24579773219790438
27123,0.04405586882442698,0.10806634784963969
27124,0.020470197926553142,0.08953723573573381
27125,0.05114380589245299,0.03917906773029501
27126,0.30071063408241633,0.05488440783927026
27127,0.0633005624548147,0.07514589316835359
27128,0.14194575446063248,0.6267808447280612
27129,0.5855649556574996,0.4896284025266711
27130,0.11908234911916263,0.20417834346470445
27131,0.06029119179925914,0.11492238825764266
27132,0.44545138497638487,0.9522204955271097
27133,0.10008773764900104,0.5687401472375136
27134,0.667204835662197,0.946954238972628
27135,0.1619401361239248,0.48347262075929487
27136,0.08366886725803742,0.513930102470231
27137,0.05768487363798388,0.17425913118207786
27138,0.13289143577105914,0.5752872188220751
27139,0.08066099333328032,0.09660677388450069
27140,0.8733778297914724,0.94563604733675
27141,0.5399440028925481,0.789648796403812
27142,0.06348275702065785,0.2856513244625301
27143,0.28482918053043266,0.3940656605193897
27144,0.040289026158385484,0.05006950946467964
27145,0.39710997646875423,0.7164218920549525
27146,0.05337242759009804,0.9494522940820936
27147,0.06333381983125277,0.2192693348260588
27148,0.17139903876501847,0.081983471210801
27149,0.26142262976043984,0.1295127649840583
27150,0.6862769344724099,0.9719302735212169
27151,0.13955027788177074,0.8264441664949459
27152,0.024684006792486158,0.1653128943683553
27153,0.1994188408903743,0.8819626491428746
27154,0.6741921519694746,0.9089352318207307
27155,0.17111072385842313,0.6606982846253537
27156,0.015410451700896704,0.2456766948483818
27157,0.008237455327746144,0.3706725497131314
27158,0.07413828092285435,0.3478312439243845
27159,0.02948871780423631,0.12803352153955255
27160,0.23506228802178056,0.3061953587319844
27161,0.4688369300614373,0.48518571271775257
27162,0.1204408857429039,0.9632107379119841
27163,0.6124455084933886,0.6267793505497501
27164,0.21934913979268308,0.10893081922114307
27165,0.36371937684271427,0.49305872141643625
27166,0.16804161050562422,0.39039121165704826
27167,0.14529758499980064,0.4857345295345766
27168,0.13277508437943655,0.6350430939583881
27169,0.41357709980939455,0.6845088121456079
27170,0.3600357532810577,0.8795509863164133
27171,0.04748624080490928,0.2773079274395825
27172,0.06937019436200872,0.8440029808781875
27173,0.21333799578109874,0.4576034559115912
27174,0.06224874063389042,0.05353206946228557
27175,0.06765126373419376,0.10518169335436393
27176,0.5743119782388586,0.9504058383081296
27177,0.8540311332907372,0.9587592306319634
27178,0.17711197778671375,0.35743437925121746
27179,0.06956639143434673,0.2535384091839605
27180,0.2389448083912084,0.3740052624837196
27181,0.02706376559957146,0.8118239796621703
27182,0.6084811749532251,0.9401753931892575
27183,0.03484129471534069,0.6269346738576929
27184,0.04102483271795829,0.25805998735026103
27185,0.434233363191885,0.7067934607752088
27186,0.10340681182386996,0.6961627423468763
27187,0.06654088417380852,0.09663065034198075
27188,0.03857751854562376,0.23807667831800816
27189,0.04264485416137692,0.6785627620778151
27190,0.3964275273387936,0.8409995625442768
27191,0.11594899270129226,0.9571865746018565
27192,0.4704433131296542,0.7659759888891761
27193,0.027228794776480963,0.06253139168062453
27194,0.0558768117741635,0.3032129153076823
27195,0.018899732281640942,0.11908371181374036
27196,0.3540032808664085,0.21114116803431365
27197,0.06902031000615036,0.6755436448894757
27198,0.9194531668386218,0.9879177813991139
27199,0.026305057637916837,0.1541346621177731
27200,0.2730990808571024,0.6068733002314947
27201,0.6523442526075512,0.8836235843928743
27202,0.03850533974021961,0.0542947650171187
27203,0.03673111749025309,0.08137966987365305
27204,0.0314709328574137,0.05201470104370012
27205,0.06920069722034845,0.27186444994045855
27206,0.12517776592549876,0.2915699458801247
27207,0.071724506528318,0.20729551688800646
27208,0.8475287017480491,0.7349018345853184
27209,0.11576296268630581,0.2914886566316723
27210,0.37445309701039814,0.3507702012379864
27211,0.08031815015887402,0.289306731023298
27212,0.5771013384858333,0.9674526970724074
27213,0.5863694057293303,0.4371558757814555
27214,0.023574164623230604,0.04769134751385335
27215,0.17574908933318056,0.8439805324215526
27216,0.1620924017286596,0.8928844620688954
27217,0.10972038989609673,0.24565622649746474
27218,0.6705500408325992,0.960976551321817
27219,0.41830489570304685,0.6040298958507091
27220,0.08572677021830363,0.47377768082471994
27221,0.18271269571535267,0.7341390855659262
27222,0.18809858375037797,0.5651695657962521
27223,0.04392399302514155,0.805637591393373
27224,0.16458434435635724,0.6595587506913183
27225,0.23482814485356512,0.25441728412042725
27226,0.022179273703877792,0.1697404009147347
27227,0.13168579649335185,0.37810045248594726
27228,0.4662702561616937,0.8526316267532602
27229,0.5973195776303675,0.9368551930098328
27230,0.25303902563835673,0.9775893196322256
27231,0.37874038633186957,0.8289285110242323
27232,0.08142572585610747,0.5694552495997324
27233,0.28901967719292665,0.21989518279802522
27234,0.04214588511528592,0.06596138359195343
27235,0.9140577707430942,0.9713687139775387
27236,0.09462375594776548,0.9395001777732224
27237,0.20723454917836875,0.6939246592125895
27238,0.3882081853970258,0.8123344526134321
27239,0.5027183162642368,0.23786524585149776
27240,0.15852964716081083,0.45571769572557475
27241,0.06589965605246657,0.19129483241833695
27242,0.0829615267064262,0.49026769940501524
27243,0.0355924313776331,0.09932775743100337
27244,0.02368288714440661,0.06100350347155718
27245,0.13939593153587007,0.3838311658612966
27246,0.7497593659475916,0.9563785121487944
27247,0.2156045628388115,0.9412468003557185
27248,0.10874821982412357,0.5582945253340066
27249,0.11476634672896793,0.649003399267694
27250,0.08919250193994324,0.25656840589455776
27251,0.12994844661310195,0.3574703318378455
27252,0.368673990354914,0.5543224280572833
27253,0.07350526725472666,0.8909625175399127
27254,0.9144332086812103,0.9756396402149808
27255,0.15889074309883863,0.31215238899682296
27256,0.5952856068854897,0.9653770801680039
27257,0.3812264046636772,0.44302764282472695
27258,0.40018336285686,0.8475869727858459
27259,0.5802130057691316,0.9320674220194235
27260,0.10526026479055202,0.3842452556364344
27261,0.12115798128273579,0.720711676902987
27262,0.14505903140606938,0.5031460597699682
27263,0.05156313673318632,0.06854151254467808
27264,0.0825147822861669,0.09045721039245978
27265,0.02094472927470684,0.13537970489776904
27266,0.20079036798301483,0.29069232592437616
27267,0.14191625331434382,0.7770269346102089
27268,0.05393168515402288,0.12979453814321215
27269,0.7490295816024857,0.36921315899015195
27270,0.030018085752695912,0.09831335827020975
27271,0.055560822794840474,0.25715811643755965
27272,0.012579904645545478,0.42642615334014694
27273,0.026478888080755568,0.15465880386316366
27274,0.1490055684676756,0.5044172904647439
27275,0.1823070659891789,0.4545458528031913
27276,0.02310318284891621,0.08455481485141417
27277,0.050668168945580086,0.8423626882354653
27278,0.12291071221255633,0.2381991699786016
27279,0.11023906079890805,0.21932269604631763
27280,0.24118622619416455,0.3847248764000454
27281,0.04110169494944399,0.14008837857048095
27282,0.06726298668089706,0.9011904062034967
27283,0.010060051825860785,0.035325415031081664
27284,0.15175700064236852,0.3287026520042031
27285,0.0844095954026083,0.4103182873235789
27286,0.09334495700422378,0.32280028739744787
27287,0.3514382036385608,0.7284694019806419
27288,0.6266069326655942,0.8290051181161447
27289,0.33771017010980336,0.31746595048374704
27290,0.02899709189129612,0.06607547854536161
27291,0.7746036997094771,0.8948813607567268
27292,0.03703557854234525,0.6145916483026785
27293,0.1279450456265096,0.9726334188290765
27294,0.025859527904272248,0.04326032398761009
27295,0.24122196672972707,0.8932337804794127
27296,0.08291656310955779,0.7941290071034449
27297,0.051187502666661326,0.8030409873672737
27298,0.10190917051353496,0.26983616920136555
27299,0.2828534226695415,0.7000569109295639
27300,0.15860740263724518,0.960364862825919
27301,0.004086884417236204,0.020272996895253362
27302,0.15356830703534147,0.6109553738450199
27303,0.02637202267362618,0.1387117943925688
27304,0.11742699850131777,0.8238275648094288
27305,0.039331056774980465,0.03801627937090088
27306,0.18587462781780398,0.5947618708813789
27307,0.591253647579178,0.8123928459245574
27308,0.05351645684211981,0.11204226672148566
27309,0.5768589944179414,0.9755454809069417
27310,0.040164619471938744,0.10649979778264815
27311,0.18715681107211665,0.12008965439624265
27312,0.10956057404965636,0.41932817466897176
27313,0.05587101790252716,0.12530952807913498
27314,0.025414959263360896,0.06083099859966046
27315,0.14525308130231465,0.26578650104235174
27316,0.35626203491341263,0.7627893145004326
27317,0.07218173411010505,0.1444372971503097
27318,0.26313990675660753,0.34056849933836153
27319,0.4497187492853505,0.9038816440871087
27320,0.40981558245535343,0.6568517638074577
27321,0.032830277918278444,0.6305439657654778
27322,0.6248514352319837,0.750407277271254
27323,0.08095615995233861,0.5709712831344654
27324,0.2448483306904053,0.6208177161902788
27325,0.7594589013951425,0.9268412183160545
27326,0.1121527440673714,0.6139957780171267
27327,0.24021218613140127,0.25951138465279777
27328,0.174499188071451,0.47906281687244007
27329,0.10915604485068973,0.2746637430739192
27330,0.014577742983919438,0.4614312159887731
27331,0.07208925523671983,0.17307829422488272
27332,0.1650765672617346,0.953468134492765
27333,0.6829047551158942,0.7894393864175483
27334,0.04599308227858327,0.0337521854534842
27335,0.19212811665082832,0.1048565913603058
27336,0.07318229411181819,0.11953744254318578
27337,0.1901351169838566,0.7130814905273943
27338,0.2428107840752679,0.44926796019329246
27339,0.2870945658562867,0.322541077866193
27340,0.02108531594736424,0.16411428787562002
27341,0.1580177522189841,0.635380496073059
27342,0.047268326546300685,0.5874155329031094
27343,0.057682941123122076,0.09237575034532299
27344,0.3914252293333872,0.5262172602647478
27345,0.08129305979891135,0.36670230500618634
27346,0.8185251582260225,0.9737117620580077
27347,0.723775684866836,0.9458283371279436
27348,0.1012664069150579,0.2927221852222067
27349,0.05071662129719437,0.24266438625505982
27350,0.19164633796523556,0.9321828819394746
27351,0.8433786507104596,0.9149264247491824
27352,0.1446296397683407,0.3896726400752878
27353,0.0204657648191235,0.08688016481949638
27354,0.18394892644720512,0.7357970462967659
27355,0.18478956732156618,0.3303299171120607
27356,0.22434393663005686,0.42181345517173
27357,0.11592291193338244,0.2883346122749653
27358,0.23627242604797125,0.7214803212393177
27359,0.2934893389879054,0.7756898744674198
27360,0.13307877200184964,0.4849628646076439
27361,0.04674732582917607,0.908920605732483
27362,0.22769788069221364,0.5077297708889302
27363,0.10660139201376694,0.21809527197311485
27364,0.0626833175980489,0.4662951477074048
27365,0.34568424554683574,0.6186384543407781
27366,0.4756547576193067,0.6378513256241817
27367,0.2056759211258452,0.4640764431786085
27368,0.10311135257730733,0.6222275448231916
27369,0.042579597696147636,0.03307728467817854
27370,0.02164365028857547,0.8699819666015071
27371,0.25910133545919284,0.4133663276135859
27372,0.05559910394553464,0.17022418728106675
27373,0.7581410670512814,0.7543449523403816
